Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test22022021,,Test22022021,,2021-02-22 19:10:47,2021-02-22 19:11:00,12.650s,FAILED
,,,,,,,
"Test Cases/UploadDiffFiles_RegisterUser/TC_As a register user, Upload Java File and verify Uploded file in Submission Page",,,,2021-02-22 19:10:49,2021-02-22 19:10:58,8.532s,FAILED
"excelTestData = findTestData(""Data Files/TestData/InspectTestData"")",,,,2021-02-22 19:10:49,2021-02-22 19:10:50,0.739s,PASSED
"rigisterUN = excelTestData.getValue(2, 23)",,,,2021-02-22 19:10:50,2021-02-22 19:10:50,0.054s,PASSED
"rigisterPW = excelTestData.getValue(3, 23)",,,,2021-02-22 19:10:50,2021-02-22 19:10:50,0.000s,PASSED
"customKeywords.commanFunctions.uploadFileOfRegisterUser(276, rigisterUN, rigisterPW)",,,,2021-02-22 19:10:50,2021-02-22 19:10:57,6.857s,FAILED
Start tear down : tearDownMethodIfFailed,,,,2021-02-22 19:10:57,2021-02-22 19:10:58,0.629s,PASSED
,,,,,,,
"Test Cases/UploadDiffFiles_RegisterUser/TC_As a register user, Upload Jar File and verify Uploded file in Submission Page",,,,2021-02-22 19:10:58,2021-02-22 19:11:00,2.498s,FAILED
"excelTestData = findTestData(""Data Files/TestData/InspectTestData"")",,,,2021-02-22 19:10:58,2021-02-22 19:10:58,0.064s,PASSED
"rigisterUN = excelTestData.getValue(6, 23)",,,,2021-02-22 19:10:58,2021-02-22 19:10:58,0.002s,PASSED
"rigisterPW = excelTestData.getValue(3, 23)",,,,2021-02-22 19:10:58,2021-02-22 19:10:58,0.002s,PASSED
"customKeywords.commanFunctions.uploadFileOfRegisterUser(192, rigisterUN, rigisterPW)",,,,2021-02-22 19:10:58,2021-02-22 19:10:59,1.791s,FAILED
Start tear down : tearDownMethodIfFailed,,,,2021-02-22 19:11:00,2021-02-22 19:11:00,0.529s,PASSED
